,summary,config,name
81,"{'Train loss486': 156.87745848792667, 'gamma parents196': 0.10000000149011612, 'gamma parents512': 0.10000000149011612, 'gamma children512': 0.004999999888241291, '_step': 15999, '_wandb': {'runtime': 213}, 'Test loss512': 251.33924812548207, 'Test lossRoot': 229.59328626680087, 'distance Loss486': 9.469682693481444, 'distance Loss512': 12.716021537780762, 'gamma parentsRoot': 0.10000000149011612, 'gamma childrenRoot': 0.004999999888241291, '_runtime': 211, '_timestamp': 1637948201, 'Train loss196': 171.9437678736603, 'Train lossRoot': 171.37044964158565, 'distance LossRoot': 0, 'epoch': 2000, 'Test loss196': 257.0687815850919, 'distance Loss196': 11.026143074035645, 'gamma parents486': 0.10000000149011612, 'gamma children196': 0.004999999888241291, 'gamma children486': 0.004999999888241291, 'Test loss486': 170.91326900402635, 'Train loss512': 182.61708691081648}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",cool-snow-86
82,"{'Train loss486': 152.83964537878256, 'distance Loss196': 9.850730895996094, 'gamma parents196': 0.10000000149011612, 'distance LossRoot': 0, 'gamma parents486': 0.10000000149011612, 'gamma parents512': 0.10000000149011612, 'gamma parentsRoot': 0.10000000149011612, '_step': 15999, 'epoch': 2000, 'Test loss486': 170.8048056716754, 'Test lossRoot': 228.11967956650503, '_timestamp': 1637947984, 'Test loss196': 241.94375291004872, 'gamma children196': 0.0010000000474974513, 'Train loss512': 182.2219076372337, 'Train lossRoot': 167.47646710571826, 'distance Loss486': 9.724495887756348, 'distance Loss512': 12.72357940673828, '_wandb': {'runtime': 213}, '_runtime': 212, 'Test loss512': 253.8752644805935, 'Train loss196': 166.12301968794503, 'gamma children486': 0.0010000000474974513, 'gamma children512': 0.0010000000474974513, 'gamma childrenRoot': 0.0010000000474974513}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",frosty-pond-85
83,"{'Train lossRoot': 167.564415248569, 'gamma children486': 0, 'gamma parentsRoot': 0.10000000149011612, '_wandb': {'runtime': 221}, 'Train loss512': 182.67547103243405, 'Test loss196': 241.1578702014757, 'Test lossRoot': 226.45371328461255, 'Train loss196': 166.74519275816846, 'distance Loss196': 10.154325485229492, 'distance Loss486': 9.69924545288086, 'gamma childrenRoot': 0, '_step': 15999, 'epoch': 2000, 'Train loss486': 152.57102300727166, 'distance Loss512': 12.76298713684082, 'distance LossRoot': 0, 'gamma children196': 0, 'Test loss486': 169.31106514191464, 'Test loss512': 252.58089346108983, 'gamma parents196': 0.10000000149011612, 'gamma parents486': 0.10000000149011612, 'gamma parents512': 0.10000000149011612, 'gamma children512': 0, '_runtime': 220, '_timestamp': 1637947767}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",dauntless-eon-84
84,"{'Test loss512': 252.3499678145989, 'Train loss196': 155.97652561167848, 'gamma parents512': 0.009999999776482582, 'gamma childrenRoot': 0.5, 'epoch': 2000, 'Test loss196': 267.9755036337658, 'Train loss512': 169.792860160178, 'distance Loss486': 380.6252136230469, 'gamma parents486': 0.009999999776482582, '_step': 15999, '_wandb': {'runtime': 219}, '_timestamp': 1637947542, 'Test lossRoot': 232.7661773646436, 'Train loss486': 148.47023615701303, 'distance Loss196': 393.2392883300781, 'gamma parents196': 0.009999999776482582, 'gamma children196': 0.5, 'gamma children486': 0.5, '_runtime': 219, 'Test loss486': 171.6924107082641, 'Train lossRoot': 215.22365389161345, 'distance Loss512': 346.6966857910156, 'distance LossRoot': 0, 'gamma children512': 0.5, 'gamma parentsRoot': 0.009999999776482582}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",charmed-field-83
85,"{'gamma parentsRoot': 0.009999999776482582, 'epoch': 2000, 'Test lossRoot': 225.06309825942213, 'Train loss486': 146.9629701715706, 'Train loss512': 167.42958230341358, 'distance LossRoot': 0, 'gamma children196': 0.10000000149011612, 'gamma parents196': 0.009999999776482582, '_runtime': 214, 'Test loss486': 171.86237468043885, 'Test loss512': 246.566602268567, 'Train loss196': 156.3188181224262, 'Train lossRoot': 195.16368513973504, 'distance Loss486': 434.9283142089844, 'gamma children512': 0.10000000149011612, '_step': 15999, '_timestamp': 1637947318, 'Test loss196': 269.09388578038676, 'distance Loss196': 416.5543212890625, 'gamma parents486': 0.009999999776482582, 'gamma parents512': 0.009999999776482582, '_wandb': {'runtime': 214}, 'distance Loss512': 402.27447509765625, 'gamma children486': 0.10000000149011612, 'gamma childrenRoot': 0.10000000149011612}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",drawn-wave-82
86,"{'gamma parentsRoot': 0.009999999776482582, 'Test lossRoot': 217.8260402787185, 'Train loss196': 158.12238731852372, 'distance Loss196': 565.7386474609375, 'distance Loss486': 536.083984375, 'distance LossRoot': 0, '_wandb': {'runtime': 221}, 'Train loss512': 169.20501798798583, 'Train lossRoot': 178.93968611076173, 'gamma parents512': 0.009999999776482582, 'gamma childrenRoot': 0.009999999776482582, 'gamma parents486': 0.009999999776482582, 'Test loss486': 170.55258241716504, 'Test loss512': 243.40264344582508, 'Train loss486': 149.20727487334415, 'distance Loss512': 509.5078125, 'gamma parents196': 0.009999999776482582, 'gamma children196': 0.009999999776482582, 'gamma children486': 0.009999999776482582, 'gamma children512': 0.009999999776482582, '_step': 15999, 'epoch': 2000, '_runtime': 220, '_timestamp': 1637947099, 'Test loss196': 258.719390201157}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",wise-bee-81
87,"{'gamma children196': 0.004999999888241291, 'gamma children486': 0.004999999888241291, 'gamma childrenRoot': 0.004999999888241291, 'Test loss512': 244.8088994014171, 'Test lossRoot': 220.21020357375775, 'Train loss486': 149.49418944535051, 'gamma parents196': 0.009999999776482582, 'distance LossRoot': 0, '_step': 15999, 'Train loss196': 163.91879430604644, 'distance Loss486': 631.5831909179688, 'gamma parents486': 0.009999999776482582, '_wandb': {'runtime': 213}, '_runtime': 212, 'Train lossRoot': 178.46693972765723, 'gamma children512': 0.004999999888241291, 'Train loss512': 169.61376047812726, 'distance Loss196': 651.0169677734375, 'distance Loss512': 633.2542724609375, 'gamma parents512': 0.009999999776482582, 'epoch': 2000, '_timestamp': 1637946873, 'Test loss196': 253.85933650386335, 'Test loss486': 169.71615515881632, 'gamma parentsRoot': 0.009999999776482582}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",comfy-haze-80
88,"{'distance Loss486': 1067.267333984375, 'distance Loss512': 1027.6217041015625, 'gamma parents512': 0.009999999776482582, 'gamma children196': 0.0010000000474974513, 'epoch': 2000, 'Test loss196': 250.69517043468548, 'Test loss512': 241.39242765444524, 'Train loss196': 166.83831607786044, 'gamma parentsRoot': 0.009999999776482582, 'Train lossRoot': 171.58746325493718, 'gamma parents486': 0.009999999776482582, 'distance LossRoot': 0, 'gamma children512': 0.0010000000474974513, '_runtime': 212, 'Test lossRoot': 222.35528375638455, 'Train loss486': 151.744136815137, 'Train loss512': 174.1148615300729, 'gamma childrenRoot': 0.0010000000474974513, '_step': 15999, '_wandb': {'runtime': 214}, 'gamma parents196': 0.009999999776482582, '_timestamp': 1637946655, 'Test loss486': 168.39060205173809, 'distance Loss196': 1058.7237548828125, 'gamma children486': 0.0010000000474974513}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",celestial-butterfly-79
89,"{'epoch': 2000, 'Test lossRoot': 227.0651878178637, 'Train loss196': 169.5059175099656, 'gamma parents196': 0.009999999776482582, 'Train lossRoot': 167.18341766253576, 'gamma parents486': 0.009999999776482582, '_step': 15999, '_wandb': {'runtime': 208}, '_timestamp': 1637946437, 'Test loss196': 253.62598916233864, 'Test loss486': 167.06060516334605, 'Test loss512': 238.14454341368065, 'distance LossRoot': 0, '_runtime': 207, 'Train loss486': 148.60094669707388, 'distance Loss196': 1530.7723388671875, 'distance Loss512': 1434.383056640625, 'gamma parents512': 0.009999999776482582, 'gamma parentsRoot': 0.009999999776482582, 'Train loss512': 177.41805314408091, 'distance Loss486': 1374.19580078125, 'gamma children196': 0, 'gamma children486': 0, 'gamma children512': 0, 'gamma childrenRoot': 0}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",apricot-voice-78
90,"{'_step': 15999, 'Test loss512': 250.9193987910655, 'distance Loss512': 853.6792602539062, 'gamma children196': 0.5, '_timestamp': 1637946224, 'Test loss486': 173.30246204595323, 'Test lossRoot': 235.1636699335127, 'gamma parents196': 0.004999999888241291, 'gamma parentsRoot': 0.004999999888241291, 'gamma childrenRoot': 0.5, 'gamma children486': 0.5, '_wandb': {'runtime': 209}, 'Train loss486': 143.99314230854867, 'Train lossRoot': 221.15958880443853, 'distance Loss486': 927.8734741210938, 'gamma parents512': 0.004999999888241291, 'distance LossRoot': 0, 'gamma parents486': 0.004999999888241291, 'gamma children512': 0.5, 'epoch': 2000, '_runtime': 208, 'Test loss196': 267.6708408146879, 'Train loss196': 156.82704417218895, 'Train loss512': 166.75291471723344, 'distance Loss196': 960.3233642578124}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",glorious-vortex-77
91,"{'distance LossRoot': 0, '_step': 15999, 'Test loss512': 250.06404391783784, 'distance Loss196': 1036.3951416015625, 'gamma parents512': 0.004999999888241291, 'Test loss486': 172.821450458087, 'Train loss512': 167.31675325035064, 'Train lossRoot': 201.7312097493822, 'Test lossRoot': 223.5480787517235, 'Train loss196': 153.37533692166426, 'Train loss486': 139.79651857890997, 'distance Loss486': 1002.8407592773438, 'gamma parents486': 0.004999999888241291, 'epoch': 2000, '_wandb': {'runtime': 214}, '_runtime': 213, 'gamma children486': 0.10000000149011612, 'gamma parentsRoot': 0.004999999888241291, 'gamma parents196': 0.004999999888241291, 'gamma children196': 0.10000000149011612, 'gamma children512': 0.10000000149011612, 'gamma childrenRoot': 0.10000000149011612, '_timestamp': 1637946011, 'Test loss196': 266.54044784459023, 'distance Loss512': 933.5138549804688}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",dulcet-plasma-76
92,"{'_step': 15999, 'gamma parents512': 0.004999999888241291, 'gamma childrenRoot': 0.009999999776482582, '_timestamp': 1637945792, 'Test loss486': 171.56546621929013, 'Train loss196': 153.66961175498506, 'Train lossRoot': 182.7851750551905, 'distance Loss486': 1144.43017578125, 'epoch': 2000, '_wandb': {'runtime': 219}, '_runtime': 218, 'distance Loss512': 1075.6431884765625, 'gamma parents486': 0.004999999888241291, 'gamma children512': 0.009999999776482582, 'Train loss512': 167.62529945437342, 'distance Loss196': 1206.378662109375, 'gamma children196': 0.009999999776482582, 'gamma parentsRoot': 0.004999999888241291, 'Test loss512': 249.6495200545916, 'Test lossRoot': 217.5430041439737, 'Train loss486': 144.68867994127538, 'gamma children486': 0.009999999776482582, 'Test loss196': 266.4431081301656, 'gamma parents196': 0.004999999888241291, 'distance LossRoot': 0}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",northern-disco-75
93,"{'epoch': 2000, '_wandb': {'runtime': 220}, 'Train loss486': 145.84459906661775, 'Train loss512': 168.2264936132054, 'distance Loss486': 1280.03759765625, 'Test loss512': 247.56640047434223, 'distance LossRoot': 0, 'gamma children512': 0.004999999888241291, 'gamma parentsRoot': 0.004999999888241291, 'gamma childrenRoot': 0.004999999888241291, 'gamma children486': 0.004999999888241291, '_runtime': 219, '_timestamp': 1637945569, 'Test loss486': 172.31415163242727, 'distance Loss512': 1238.93896484375, 'gamma parents196': 0.004999999888241291, 'gamma parents512': 0.004999999888241291, 'gamma parents486': 0.004999999888241291, 'gamma children196': 0.004999999888241291, '_step': 15999, 'Test loss196': 267.19677365648107, 'Test lossRoot': 218.54874599315667, 'Train loss196': 155.91962309205533, 'Train lossRoot': 181.2710824157732, 'distance Loss196': 1358.2618408203125}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",legendary-armadillo-74
94,"{'_wandb': {'runtime': 219}, 'Train loss486': 148.68381158212418, 'Train loss512': 169.85522552973973, 'distance Loss486': 2086.6650390625, 'gamma parentsRoot': 0.004999999888241291, 'gamma childrenRoot': 0.0010000000474974513, 'epoch': 2000, 'gamma parents512': 0.004999999888241291, 'distance LossRoot': 0, '_runtime': 218, 'Test loss486': 170.82731946516515, 'Test loss512': 242.7591165137218, 'distance Loss196': 2242.51708984375, 'gamma parents196': 0.004999999888241291, 'gamma parents486': 0.004999999888241291, '_step': 15999, 'Test loss196': 255.62837283181696, 'Test lossRoot': 224.65102857100112, 'Train loss196': 157.76379517828002, 'Train lossRoot': 175.065857640462, 'distance Loss512': 1964.1292724609375, 'gamma children196': 0.0010000000474974513, 'gamma children486': 0.0010000000474974513, '_timestamp': 1637945344, 'gamma children512': 0.0010000000474974513}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",kind-forest-73
95,"{'distance Loss486': 3791.0732421875, 'gamma parents512': 0.004999999888241291, 'gamma children512': 0, 'gamma parentsRoot': 0.004999999888241291, 'epoch': 2000, 'Test lossRoot': 226.50361595671092, 'Train loss486': 154.29267956966325, 'Test loss486': 170.52744569422794, 'Test loss512': 243.40599149502376, 'Train loss512': 175.30339240056512, 'gamma children196': 0, '_step': 15999, '_wandb': {'runtime': 225}, '_runtime': 224, 'distance LossRoot': 0, 'gamma childrenRoot': 0, '_timestamp': 1637945120, 'Train lossRoot': 167.9772637236245, 'distance Loss196': 4043.464111328125, 'gamma parents196': 0.004999999888241291, 'gamma parents486': 0.004999999888241291, 'gamma children486': 0, 'Test loss196': 255.50873012421508, 'Train loss196': 164.81907948238546, 'distance Loss512': 3555.256591796875}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",fearless-plasma-72
96,"{'_timestamp': 1637944891, 'Train loss512': 157.21090826893487, 'distance Loss486': 5063.06201171875, 'gamma parents196': 0.0010000000474974513, 'gamma children196': 0.5, 'gamma children512': 0.5, 'gamma parentsRoot': 0.0010000000474974513, 'epoch': 2000, '_runtime': 218, 'Test loss512': 254.67857095954656, 'distance Loss512': 4857.7431640625, 'gamma parents486': 0.0010000000474974513, 'gamma children486': 0.5, '_step': 15999, 'Test loss196': 283.65602612464136, 'Train loss486': 137.77448540897808, 'distance Loss196': 5557.4404296875, 'gamma parents512': 0.0010000000474974513, 'gamma childrenRoot': 0.5, '_wandb': {'runtime': 219}, 'Test loss486': 175.0034837603502, 'Test lossRoot': 236.29956612586244, 'Train loss196': 140.77873500495292, 'Train lossRoot': 229.1105848211935, 'distance LossRoot': 0}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",fresh-aardvark-71
97,"{'Train loss512': 160.3342068806176, 'distance Loss512': 4774.1064453125, 'gamma parents196': 0.0010000000474974513, 'distance LossRoot': 0, 'gamma children512': 0.10000000149011612, '_runtime': 222, '_timestamp': 1637944667, 'Train loss486': 129.46086636960888, 'gamma childrenRoot': 0.10000000149011612, 'distance Loss486': 5395.93798828125, 'gamma parents486': 0.0010000000474974513, 'gamma children486': 0.10000000149011612, 'epoch': 2000, 'Test loss196': 280.33335765690003, 'Train lossRoot': 208.8567079231372, '_wandb': {'runtime': 223}, 'gamma parentsRoot': 0.0010000000474974513, 'Test lossRoot': 222.7111510201584, 'Train loss196': 144.15991599305767, 'distance Loss196': 5429.408203125, 'gamma parents512': 0.0010000000474974513, 'gamma children196': 0.10000000149011612, '_step': 15999, 'Test loss486': 173.62339673497826, 'Test loss512': 255.24601883828387}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",misunderstood-valley-70
98,"{'distance LossRoot': 0, 'gamma children196': 0.009999999776482582, 'gamma parentsRoot': 0.0010000000474974513, 'gamma childrenRoot': 0.009999999776482582, 'epoch': 2000, '_wandb': {'runtime': 223}, 'Test lossRoot': 215.45162372832755, 'Train loss486': 133.26070623919225, 'gamma parents512': 0.0010000000474974513, 'gamma children486': 0.009999999776482582, 'distance Loss196': 5562.71826171875, 'distance Loss486': 5536.2744140625, 'distance Loss512': 5164.8271484375, 'gamma parents486': 0.0010000000474974513, 'Train loss512': 157.35452431040824, '_step': 15999, '_runtime': 221, '_timestamp': 1637944439, 'Train loss196': 146.21899273487043, 'gamma parents196': 0.0010000000474974513, 'gamma children512': 0.009999999776482582, 'Test loss196': 282.4969587830202, 'Test loss486': 174.5359416832967, 'Test loss512': 253.1028596456881, 'Train lossRoot': 188.3675915573002}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",wandering-star-69
99,"{'epoch': 2000, '_wandb': {'runtime': 224}, '_timestamp': 1637944212, 'Test loss486': 175.5539946145112, 'Test loss512': 250.5754392003145, 'Train lossRoot': 185.40861858835123, 'distance Loss196': 5933.5087890625, '_step': 15999, 'gamma parents512': 0.0010000000474974513, 'Train loss512': 158.26103425606385, 'gamma parents486': 0.0010000000474974513, 'distance LossRoot': 0, 'gamma children512': 0.004999999888241291, 'gamma parentsRoot': 0.0010000000474974513, 'Test lossRoot': 216.1150359344212, 'distance Loss486': 5508.90087890625, 'distance Loss512': 5377.31298828125, 'gamma childrenRoot': 0.004999999888241291, 'Train loss486': 137.9264132942777, 'Test loss196': 269.7443420503422, 'Train loss196': 144.73466565748615, 'gamma parents196': 0.0010000000474974513, 'gamma children196': 0.004999999888241291, 'gamma children486': 0.004999999888241291, '_runtime': 223}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",soft-energy-68
100,"{'gamma children196': 0.0010000000474974513, 'gamma parentsRoot': 0.0010000000474974513, '_step': 15999, '_runtime': 218, 'gamma parents196': 0.0010000000474974513, 'gamma parents512': 0.0010000000474974513, 'Train loss512': 158.24256787249155, 'distance LossRoot': 0, 'gamma childrenRoot': 0.0010000000474974513, 'Test lossRoot': 221.78946534124384, 'gamma children486': 0.0010000000474974513, 'gamma children512': 0.0010000000474974513, 'epoch': 2000, '_wandb': {'runtime': 219}, '_timestamp': 1637943983, 'Test loss512': 251.81576220133948, 'Train lossRoot': 179.14792510940555, 'distance Loss196': 7676.55908203125, 'distance Loss486': 7476.845703125, 'distance Loss512': 6987.03466796875, 'Test loss196': 269.3871605533102, 'Test loss486': 173.58340147847716, 'Train loss196': 147.07187670313607, 'Train loss486': 134.45877323401584, 'gamma parents486': 0.0010000000474974513}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",dry-sunset-67
101,"{'_step': 15999, '_wandb': {'runtime': 220}, '_timestamp': 1637943759, 'Test loss512': 250.10321296604388, 'Test lossRoot': 228.36643866541084, 'Train loss196': 151.31820927615246, 'distance Loss196': 15228.826171875, 'distance Loss486': 15429.1533203125, 'epoch': 2000, 'Train loss486': 136.628731030121, 'Train loss512': 161.61299573307497, 'gamma parents196': 0.0010000000474974513, 'gamma parents486': 0.0010000000474974513, 'gamma parents512': 0.0010000000474974513, 'gamma children196': 0, 'gamma children486': 0, 'gamma children512': 0, 'gamma parentsRoot': 0.0010000000474974513, 'gamma childrenRoot': 0, '_runtime': 218, 'Test loss486': 173.3932975542561, 'distance Loss512': 13779.0498046875, 'distance LossRoot': 0, 'Test loss196': 267.7273457324288, 'Train lossRoot': 168.61582108679005}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",colorful-galaxy-66
102,"{'_timestamp': 1637943535, 'Test loss196': 305.6392401785005, 'Test loss512': 262.7268057761179, 'Train loss486': 132.94760643934623, 'distance Loss486': 20410.955078125, 'distance Loss512': 20077.201171875, '_step': 15999, '_wandb': {'runtime': 202}, 'Train lossRoot': 238.81562807499824, 'gamma parents196': 0, 'gamma parents486': 0, 'gamma children486': 0.5, '_runtime': 201, 'Train loss512': 151.79182994267973, 'distance Loss196': 21829.505859375, 'gamma parentsRoot': 0, 'Test loss486': 180.3603752104991, 'Test lossRoot': 244.81555078467304, 'gamma parents512': 0, 'distance LossRoot': 0, 'gamma children196': 0.5, 'gamma children512': 0.5, 'gamma childrenRoot': 0.5, 'epoch': 2000, 'Train loss196': 138.13691399378183}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",atomic-sea-65
103,"{'Test loss486': 173.20549158384117, 'Train loss486': 128.0079077897676, '_step': 15999, '_wandb': {'runtime': 201}, '_timestamp': 1637943329, 'Test loss196': 301.59346764150064, 'gamma parentsRoot': 0, 'gamma childrenRoot': 0.10000000149011612, '_runtime': 200, 'distance Loss512': 19704.810546875, 'gamma parents196': 0, 'gamma parents512': 0, 'gamma children512': 0.10000000149011612, 'Test loss512': 262.7026075539914, 'Test lossRoot': 223.0537782828229, 'distance LossRoot': 0, 'gamma children196': 0.10000000149011612, 'distance Loss196': 21374.669921875, 'distance Loss486': 20926.76171875, 'gamma parents486': 0, 'gamma children486': 0.10000000149011612, 'epoch': 2000, 'Train loss196': 139.89879630703177, 'Train loss512': 155.41229331311814, 'Train lossRoot': 214.12835018215196}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",royal-donkey-64
104,"{'Train loss512': 153.97912395475146, 'Train lossRoot': 193.8983344012576, 'distance Loss512': 20419.08984375, 'gamma parents512': 0, 'gamma children196': 0.009999999776482582, '_step': 15999, 'epoch': 2000, 'Test loss512': 260.6854861215793, 'gamma children486': 0.009999999776482582, 'gamma children512': 0.009999999776482582, 'distance LossRoot': 0, 'gamma childrenRoot': 0.009999999776482582, 'Test loss486': 176.56896234884482, 'Train loss486': 127.75949180617452, 'distance Loss196': 22274.73828125, 'gamma parentsRoot': 0, '_runtime': 204, 'Test lossRoot': 214.44497139627688, 'gamma parents486': 0, 'Train loss196': 138.67642431600473, 'distance Loss486': 21238.357421875, 'gamma parents196': 0, '_wandb': {'runtime': 205}, '_timestamp': 1637943123, 'Test loss196': 299.5870060743486}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",solar-paper-63
105,"{'distance LossRoot': 0, 'gamma childrenRoot': 0.004999999888241291, 'epoch': 2000, 'Test lossRoot': 215.3263048082476, 'Train loss512': 155.07183078185662, 'Train lossRoot': 190.09871055560453, 'distance Loss512': 20152.462890625, 'gamma parents196': 0, 'gamma parentsRoot': 0, '_step': 15999, '_wandb': {'runtime': 204}, '_runtime': 203, '_timestamp': 1637942913, 'Test loss486': 178.52167695264689, 'Test loss512': 261.4971580306203, 'Test loss196': 291.36736828182893, 'Train loss196': 138.73835858913378, 'Train loss486': 131.23447958923433, 'gamma parents486': 0, 'gamma children486': 0.004999999888241291, 'distance Loss196': 22298.189453125, 'distance Loss486': 20981.03515625, 'gamma parents512': 0, 'gamma children196': 0.004999999888241291, 'gamma children512': 0.004999999888241291}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",hardy-spaceship-62
106,"{'_wandb': {'runtime': 202}, 'Test loss196': 297.3769904141182, 'Test lossRoot': 219.0820502513475, 'Train loss486': 131.44561396614264, 'Train lossRoot': 182.78354216009703, 'gamma parents486': 0, '_step': 15999, 'Test loss486': 178.87627287227525, 'Test loss512': 262.8059411320243, 'Train loss196': 137.46451200723078, 'Train loss512': 155.0509195452251, 'distance Loss512': 22940.361328125, 'gamma parents512': 0, 'gamma children512': 0.0010000000474974513, 'gamma parentsRoot': 0, 'gamma childrenRoot': 0.0010000000474974513, 'epoch': 2000, '_timestamp': 1637942704, '_runtime': 200, 'distance Loss196': 25872.712890625, 'distance Loss486': 24290.984375, 'gamma parents196': 0, 'distance LossRoot': 0, 'gamma children196': 0.0010000000474974513, 'gamma children486': 0.0010000000474974513}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",still-serenity-61
107,"{'Train lossRoot': 165.56803416466403, 'distance Loss512': 52100.234375, 'gamma parents196': 0, 'gamma parents486': 0, 'gamma parents512': 0, '_step': 15999, 'Test lossRoot': 224.22201654121488, 'Train loss196': 136.19203788865514, 'gamma children196': 0, 'gamma childrenRoot': 0, 'Train loss512': 156.5787648445408, 'distance Loss196': 59109.96484375, 'distance LossRoot': 0, '_runtime': 201, 'Test loss486': 176.71879518767824, 'Test loss512': 266.2933899657951, 'Train loss486': 130.75869360092025, 'distance Loss486': 55392.1875, 'gamma children486': 0, 'gamma parentsRoot': 0, '_wandb': {'runtime': 202}, '_timestamp': 1637942498, 'Test loss196': 293.6178572776173, 'epoch': 2000, 'gamma children512': 0}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0, 'gamma manager': 'Constant'}",ethereal-sponge-60
108,"{'Test loss512': 264.2679346324461, 'Test lossRoot': 229.9089690374293, 'Train loss486': 123.8043780136406, 'Train loss512': 149.2024572069129, 'gamma parents': 0.0002500536321811012, '_step': 23999, '_runtime': 5779, '_wandb': {'runtime': 5781}, 'Test loss196': 300.6543140433393, 'epoch': 3000, 'Test loss486': 178.54228109715825, 'Train lossRoot': 162.49509016663276, 'gamma children': 0, '_timestamp': 1637880549, 'Train loss196': 135.2702959523776}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'final split': 0.01, 'weight_decay': 0, 'gamma manager': 'Linear'}",charmed-voice-46
